utc,elapsed_seconds,rss_kib,cpu_time_seconds,cpu_percent_interval,cpu_percent_ps,threads,numeric_fds,fd_fresh,fd_sample_elapsed_seconds,git_children,all_descendants,descendant_rss_kib,collection_ms,schedule_lag_ms,phase,background_fresh,load_1m,compiler_processes
2026-09-10T02:29:46.415045+00:00,720.004977042001,224448,11.02,5.795700700526863,19.6,17,11,True,720.004977042001,2,2,8608,107.28120800922625,4.977042000973597,operations,True,8.22802734375,0
2026-09-10T02:29:51.364132+00:00,725.0022063750075,224448,11.22,4.002217762531075,1.7,17,11,False,720.004977042001,2,2,8608,59.15683400235139,2.206375007517636,operations,False,,
2026-09-10T02:29:56.358949+00:00,730.0050312920066,224544,11.48,5.1970637452561315,2.7,19,11,False,720.004977042001,3,5,17088,51.169499987736344,5.031292006606236,operations,False,,
2026-09-10T02:30:01.366246+00:00,735.001341708994,224544,11.67,3.8028061537970435,3.7,19,11,False,720.004977042001,3,5,17088,62.17504100641236,1.3417089940048754,operations,False,,
2026-09-10T02:30:06.364893+00:00,740.0042131670052,224720,11.96,5.796671020511974,2.6,17,11,False,720.004977042001,3,3,12896,57.95158300315961,4.2131670052185655,operations,False,,
2026-09-10T02:30:11.364385+00:00,745.0034546669922,224656,12.01,1.000151723018968,0.9,15,11,False,720.004977042001,3,3,12896,58.24225000105798,3.4546669921837747,operations,False,,
2026-09-10T02:30:16.417206+00:00,750.00440062501,224656,12.07,1.1997730130197597,0.8,16,13,True,750.00440062501,3,3,12896,110.13654200360179,4.400625010021031,operations,True,9.5849609375,0
2026-09-10T02:30:21.367578+00:00,755.0041424169904,224672,12.11,0.8000413154167227,0.6,16,13,False,750.00440062501,3,3,12896,60.78166700899601,4.142416990362108,operations,False,,
2026-09-10T02:30:26.379899+00:00,760.0015295839985,241776,12.25,2.8014639514876087,1.0,18,13,False,750.00440062501,3,3,12928,75.7378330163192,1.529583998490125,operations,False,,
2026-09-10T02:30:31.372343+00:00,765.0060805419926,241776,12.31,1.1989087633158952,0.7,18,13,False,750.00440062501,3,3,12928,63.65037499926984,6.080541992560029,operations,False,,
2026-09-10T02:30:36.384575+00:00,770.0048131670046,241776,12.35,0.8002028314107459,0.9,18,13,False,750.00440062501,3,3,12928,77.17558299191296,4.813167004613206,operations,False,,
2026-09-10T02:30:41.366071+00:00,775.0024023340084,248864,12.67,6.403087354854593,0.8,18,13,False,750.00440062501,3,3,12928,61.070790980011225,2.4023340083658695,model-cycle,False,,
2026-09-10T02:30:46.426662+00:00,780.005126834003,248864,12.75,1.5991286348086033,0.9,18,13,True,780.005126834003,3,3,12928,118.98324999492615,5.126834003021941,model-cycle,True,8.29345703125,0
2026-09-10T02:30:51.371550+00:00,785.0050828339881,248864,12.81,1.2000105600965139,0.9,18,13,False,780.005126834003,3,3,12928,63.93154102261178,5.082833988126367,model-cycle,False,,
2026-09-10T02:30:56.362357+00:00,790.0050898749905,248896,12.89,1.5999977468824094,1.0,18,13,False,780.005126834003,3,3,12928,54.74908402538858,5.0898749905172735,model-cycle,False,,
2026-09-10T02:31:01.374134+00:00,795.0008105839952,248896,12.94,1.0008565913197485,1.0,18,13,False,780.005126834003,3,3,12928,70.83062501624227,0.8105839951895177,model-cycle,False,,
2026-09-10T02:31:06.388689+00:00,800.0049619170022,248896,12.99,0.9991704221693742,1.0,18,13,False,780.005126834003,3,3,12928,81.246874993667,4.961917002219707,model-cycle,False,,
2026-09-10T02:31:11.374291+00:00,805.0051276670129,248896,13.04,0.9999668510967374,0.9,18,13,False,780.005126834003,3,3,12928,66.70324999140576,5.127667012857273,model-cycle,False,,
2026-09-10T02:31:16.414129+00:00,810.003293124988,249888,13.31,5.401982032611322,6.2,18,13,True,810.003293124988,3,3,12928,108.37337502744049,3.2931249879766256,model-cycle,True,10.47900390625,0
2026-09-10T02:31:21.369591+00:00,815.0032908339927,249888,13.46,3.0000013745978324,2.1,18,13,False,810.003293124988,3,3,12928,63.87404102133587,3.2908339926507324,model-cycle,False,,
2026-09-10T02:31:26.374569+00:00,820.0048734589946,250336,13.7,4.798481160748738,0.9,17,13,False,810.003293124988,3,3,12928,67.29158302186988,4.873458994552493,model-cycle,False,,
2026-09-10T02:31:31.364644+00:00,825.005110500002,250768,13.97,5.39974400784806,6.5,18,13,False,810.003293124988,3,3,12928,57.14862499735318,5.110500002047047,model-cycle,False,,
2026-09-10T02:31:36.358432+00:00,830.0001454589947,250832,14.14,3.403379583839488,2.1,18,13,False,810.003293124988,3,3,12928,55.91983301565051,0.14545899466611445,model-cycle,False,,
2026-09-10T02:31:41.374830+00:00,835.0045007500157,250832,14.31,3.3970409795846894,3.3,19,13,False,810.003293124988,3,3,12928,67.98179197357967,4.500750015722588,model-cycle,False,,
2026-09-10T02:31:46.415252+00:00,840.0023130839982,250832,14.46,3.001313174167845,1.9,19,13,True,840.0023130839982,3,3,12928,110.60725001152605,2.3130839981604367,model-cycle,True,8.8564453125,0
2026-09-10T02:31:51.369901+00:00,845.0020096249937,252336,15.36,18.001092518723098,1.8,19,13,False,840.0023130839982,3,3,12832,65.57912501739338,2.0096249936614186,model-cycle,False,,
2026-09-10T02:31:56.369723+00:00,850.0051354999887,252288,15.44,1.599000344960933,1.0,18,13,False,840.0023130839982,3,3,12832,62.29241701657884,5.135499988682568,model-cycle,False,,
2026-09-10T02:32:01.373977+00:00,855.0023412500159,252288,15.49,1.0005591624825234,0.8,18,13,False,840.0023130839982,3,3,12832,69.36291698366404,2.341250015888363,model-cycle,False,,
2026-09-10T02:32:06.361155+00:00,860.0051161250158,252288,15.57,1.5991125325223015,5.1,18,13,False,840.0023130839982,3,3,12832,53.782458999194205,5.116125015774742,model-cycle,False,,
2026-09-10T02:32:11.374155+00:00,865.0039785839908,252272,15.6,0.6001365359860378,0.0,17,13,False,840.0023130839982,3,3,12832,67.93920800555497,3.9785839908290654,model-cycle,False,,
2026-09-10T02:32:16.415317+00:00,870.002059749997,256432,15.74,2.8010749595703555,28.8,17,13,True,870.002059749997,3,3,12832,111.03712499607354,2.059749996988103,model-cycle,True,7.677734375,0
2026-09-10T02:32:21.361177+00:00,875.001669624995,257728,16.0,5.200405761661644,1.1,19,13,False,870.002059749997,3,3,12832,57.29100000462495,1.6696249949745834,deep-history,False,,
2026-09-10T02:32:26.362957+00:00,880.0050881250063,257536,16.07,1.3990434739736821,1.3,17,13,False,870.002059749997,3,3,12832,55.6923339900095,5.088125006295741,deep-history,False,,
2026-09-10T02:32:31.364451+00:00,885.0022142500093,257536,16.17,2.001150211111428,1.7,18,13,False,870.002059749997,3,3,12832,60.0742920069024,2.21425000927411,deep-history,False,,
2026-09-10T02:32:36.364327+00:00,890.0022108340054,257568,16.26,1.8000012297622385,1.3,18,13,False,870.002059749997,3,3,12832,59.97533298796043,2.210834005381912,deep-history,False,,
2026-09-10T02:32:41.365891+00:00,895.0042256250163,257584,16.4,2.7988721715015923,2.0,18,13,False,870.002059749997,3,3,12832,59.54774998826906,4.225625016260892,deep-history,False,,
2026-09-10T02:32:46.407248+00:00,900.0022788339993,257584,16.5,2.0007790197245336,2.4,18,13,True,900.0022788339993,3,3,12832,102.86862499197014,2.278833999298513,deep-history,True,6.7919921875,0
2026-09-10T02:32:51.361720+00:00,905.0022670000035,260064,16.68,3.6000085204971466,1.2,23,13,False,900.0022788339993,5,5,144672,57.370166992768645,2.267000003485009,deep-history,False,,
2026-09-10T02:32:56.365098+00:00,910.0022945000092,260016,16.81,2.5999857000756808,8.4,21,13,False,900.0022788339993,5,5,30464,60.73641698458232,2.2945000091567636,deep-history,False,,
2026-09-10T02:33:01.360627+00:00,915.002216583991,260016,16.9,1.800028050203661,1.2,20,13,False,900.0022788339993,5,5,144576,56.36216601124033,2.216583990957588,deep-history,False,,
2026-09-10T02:33:06.363989+00:00,920.0004348340153,260000,16.99,1.8006416586462812,1.2,20,13,False,900.0022788339993,5,5,144576,61.52845799806528,0.43483401532284915,deep-history,False,,
2026-09-10T02:33:11.367147+00:00,925.0054717920139,260000,17.05,1.1987923466602288,1.1,20,13,False,900.0022788339993,5,5,144576,59.66991698369384,5.471792013850063,deep-history,False,,
2026-09-10T02:33:16.418092+00:00,930.0020228750072,260000,17.12,1.4009663633432499,1.5,20,17,True,930.0020228750072,5,5,144576,114.08137498074211,2.0228750072419643,deep-history,True,7.10986328125,0
2026-09-10T02:33:21.364816+00:00,935.0031013340049,260000,17.19,1.3996980965987504,1.2,20,17,False,930.0020228750072,5,5,144576,59.747082996182144,3.1013340048957616,deep-history,False,,
2026-09-10T02:33:26.358551+00:00,940.0024315839983,260608,17.43,4.800643046142372,8.8,21,17,False,930.0020228750072,5,5,144576,54.1675410058815,2.431583998259157,deep-history,False,,
2026-09-10T02:33:31.360678+00:00,945.0037006250059,262576,17.84,8.197919300846019,7.7,21,17,False,930.0020228750072,5,5,144576,55.0454169861041,3.7006250058766454,deep-history,False,,
2026-09-10T02:33:36.358885+00:00,950.0045760000066,262576,17.95,2.199614902420613,1.3,21,17,False,930.0020228750072,5,5,144576,52.393833990208805,4.576000006636605,deep-history,False,,
2026-09-10T02:33:41.362388+00:00,955.0051173339889,262576,18.01,1.1998700939088205,0.8,21,17,False,930.0020228750072,5,5,144576,55.382040998665616,5.1173339888919145,deep-history,False,,
2026-09-10T02:33:46.411078+00:00,960.0027937919949,262576,18.07,1.200557909343686,0.9,21,17,True,960.0027937919949,5,5,144576,106.41341700102203,2.793791994918138,deep-history,True,6.9150390625,0
2026-09-10T02:33:51.367379+00:00,965.0051006250142,262704,18.74,13.393820538505544,13.4,21,17,False,960.0027937919949,5,5,145120,60.42045899084769,5.100625014165416,deep-history,False,,
2026-09-10T02:33:56.358484+00:00,970.0026134169893,262672,18.88,2.801393529693564,4.1,20,17,False,960.0027937919949,5,5,145120,54.037417023209855,2.6134169893339276,deep-history,False,,
2026-09-10T02:34:01.367756+00:00,975.0050859590119,262672,19.01,2.5987149136343137,1.9,21,17,False,960.0027937919949,5,5,145120,60.84799999371171,5.085959011921659,deep-history,False,,
2026-09-10T02:34:06.359123+00:00,980.002708709013,262720,19.16,3.0014270284800455,0.8,21,17,False,960.0027937919949,5,5,145120,54.613124986644834,2.7087090129498392,deep-history,False,,
2026-09-10T02:34:11.368760+00:00,985.0060218340077,262832,19.45,5.796159319936699,3.6,21,17,False,960.0027937919949,5,5,145088,60.93770798179321,6.02183400769718,tabs,False,,
2026-09-10T02:34:16.423970+00:00,990.005119584006,262848,19.52,1.4002526755957854,0.0,20,17,True,990.005119584006,5,5,145088,117.0879160054028,5.119584006024525,tabs,True,8.23583984375,0
2026-09-10T02:34:21.360093+00:00,995.0027434590156,262928,19.62,2.000950901888539,15.6,21,17,False,990.005119584006,5,5,56944,55.60554098337889,2.7434590156190097,tabs,False,,
2026-09-10T02:34:26.372456+00:00,1000.0048255840084,263008,19.93,6.197419239702081,1.5,20,17,False,990.005119584006,4,4,17584,65.91162498807535,4.825584008358419,tabs,False,,
2026-09-10T02:34:31.364874+00:00,1005.0037203340034,262880,20.03,2.0004421977498064,3.1,18,17,False,990.005119584006,4,4,17584,59.450583008583635,3.7203340034466237,tabs,False,,
2026-09-10T02:34:36.361637+00:00,1010.0029239169962,262784,20.12,1.8002867557980362,1.0,18,17,False,990.005119584006,4,4,17584,57.025707996217534,2.923916996223852,tabs,False,,
2026-09-10T02:34:41.385005+00:00,1015.0046224170073,263968,20.63,10.196536236617712,10.7,21,17,False,990.005119584006,4,4,17584,78.7124169874005,4.622417007340118,tabs,False,,
2026-09-10T02:34:46.418511+00:00,1020.003877375013,264080,21.12,9.801460499935779,0.9,21,13,True,1020.003877375013,3,3,136240,112.98687499947846,3.8773750129621476,tabs,True,9.9208984375,0
2026-09-10T02:34:51.368294+00:00,1025.0020825419924,263920,21.18,1.2004309146088579,1.0,20,13,False,1020.003877375013,3,3,136240,64.581625018036,2.0825419924221933,tabs,False,,
2026-09-10T02:34:56.379346+00:00,1030.006360333995,263920,21.23,0.9991451729539665,1.0,20,13,False,1020.003877375013,3,3,136240,71.37479100492783,6.360333994962275,tabs,False,,
2026-09-10T02:35:01.357229+00:00,1035.003089542006,343248,21.46,4.6030110983652195,35.3,21,13,False,1020.003877375013,3,4,12896,52.546082995831966,3.089542005909607,tabs,False,,
2026-09-10T02:35:06.374474+00:00,1040.0030102920136,698784,22.06,12.000190202996118,1.0,18,13,False,1020.003877375013,3,3,12896,69.89424998755567,3.010292013641447,tabs,False,,
2026-09-10T02:35:11.366991+00:00,1045.0058889169886,698784,22.12,1.1993095275283099,1.0,18,13,False,1020.003877375013,3,3,12896,59.53995801974088,5.88891698862426,tabs,False,,
2026-09-10T02:35:16.433111+00:00,1050.003324874997,698784,22.18,1.2006156858068393,0.7,18,13,True,1050.003324874997,3,3,12896,128.25216699275188,3.3248749969061464,tabs,True,8.35107421875,0
2026-09-10T02:35:21.362342+00:00,1055.0050604589924,698784,22.31,2.599097809487819,10.3,18,13,False,1050.003324874997,3,3,12896,55.76516600558534,5.060458992375061,tabs,False,,
2026-09-10T02:35:26.378750+00:00,1060.0031610419974,701776,22.5,3.801444105507936,1.1,19,13,False,1050.003324874997,3,3,12848,74.09295800607651,3.161041997373104,tabs,False,,
2026-09-10T02:35:31.366745+00:00,1065.0043920419994,587856,22.81,6.198473935714512,2.2,17,13,False,1050.003324874997,3,3,12848,61.003917013294995,4.392041999381036,tabs,False,,
2026-09-10T02:35:36.372797+00:00,1070.0079195419967,587840,22.94,2.5981669931877653,1.6,16,13,False,1050.003324874997,3,3,12848,63.41937501565553,7.919541996670887,tabs,False,,
2026-09-10T02:35:41.368376+00:00,1075.003273875016,268960,23.07,2.6024179934684013,1.9,16,13,False,1050.003324874997,3,3,12848,63.66766698192805,3.273875016020611,tabs,False,,
2026-09-10T02:35:46.426500+00:00,1080.0032869999995,269088,23.41,6.799982150069258,3.3,21,15,True,1080.0032869999995,4,4,140384,121.78883398883045,3.2869999995455146,tabs,True,7.71240234375,0
2026-09-10T02:35:51.361509+00:00,1085.0050609589962,269344,23.94,10.596240540752463,11.2,21,15,False,1080.0032869999995,4,4,17152,55.0457909994293,5.060958996182308,tabs,False,,
2026-09-10T02:35:56.369010+00:00,1090.0062067919935,269344,24.07,2.5994043033551684,3.5,21,15,False,1080.0032869999995,4,4,17152,61.401333019603044,6.206791993463412,conflict,False,,
2026-09-10T02:36:01.356290+00:00,1095.0032914170006,269200,24.24,3.4019836115894466,11.6,22,15,False,1080.0032869999995,4,5,23536,51.63191701285541,3.2914170005824417,conflict,False,,
2026-09-10T02:36:06.360163+00:00,1100.0042889589968,269168,24.37,2.599481381630756,1.6,20,15,False,1080.0032869999995,4,4,17152,54.5310830057133,4.288958996767178,conflict,False,,
2026-09-10T02:36:11.378781+00:00,1105.0045394590124,269136,24.63,5.199739493035051,4.0,20,15,False,1080.0032869999995,4,4,17120,72.9131659900304,4.539459012448788,conflict,False,,
2026-09-10T02:36:16.418257+00:00,1110.005129208992,269152,24.86,4.599457494007399,4.8,20,15,True,1110.005129208992,4,4,17120,111.82691602152772,5.129208992002532,conflict,True,7.47265625,0
2026-09-10T02:36:21.365427+00:00,1115.000699708995,269184,25.09,4.604078753364906,4.2,21,15,False,1110.005129208992,4,4,17120,63.43791601830162,0.6997089949436486,conflict,False,,
2026-09-10T02:36:26.367136+00:00,1120.0035541669931,269152,25.33,4.797261283831768,4.9,20,15,False,1110.005129208992,4,4,17120,62.31658300384879,3.554166993126273,conflict,False,,
2026-09-10T02:36:31.372909+00:00,1125.0065106670081,269152,25.56,4.597281627359969,3.6,20,15,False,1110.005129208992,4,4,17120,65.14991700532846,6.510667008114979,conflict,False,,
2026-09-10T02:36:36.367063+00:00,1130.005529749993,269168,25.8,4.800941865112851,7.4,20,15,False,1110.005129208992,4,4,17120,60.30062501667999,5.529749993002042,conflict,False,,
2026-09-10T02:36:41.360766+00:00,1135.0051584999892,269184,26.03,4.6003415753654835,3.3,20,15,False,1110.005129208992,4,4,17120,54.39787500654347,5.158499989192933,conflict,False,,
2026-09-10T02:36:46.419262+00:00,1140.004472917004,275168,26.57,10.801481062326177,1.3,20,15,True,1140.004472917004,4,4,17120,113.57449999195524,4.472917004022747,model-cycle,True,7.46337890625,0
2026-09-10T02:36:51.367634+00:00,1145.002929750015,275104,26.64,1.4004322201544992,1.2,19,15,False,1140.004472917004,4,4,17120,63.531458989018574,2.929750015027821,model-cycle,False,,
2026-09-10T02:36:56.369547+00:00,1150.0039971249935,275104,26.71,1.3997011987926269,1.3,19,15,False,1140.004472917004,4,4,17120,64.39637500443496,3.997124993475154,model-cycle,False,,
2026-09-10T02:37:01.368596+00:00,1155.003702334012,275104,26.77,1.20007075400708,1.2,19,15,False,1140.004472917004,4,4,17120,63.758915988728404,3.7023340119048953,model-cycle,False,,
2026-09-10T02:37:06.361707+00:00,1160.0051467500161,275104,26.86,1.7994801604113975,3.5,19,15,False,1140.004472917004,4,4,17120,55.4399169923272,5.146750016137958,model-cycle,False,,
2026-09-10T02:37:11.371268+00:00,1165.0050714999961,280272,27.35,9.800147492259034,6.4,18,15,False,1140.004472917004,3,3,12880,65.07691700244322,5.07149999612011,pdf-cycle,False,,
2026-09-10T02:37:16.423111+00:00,1170.0037132500147,280272,27.9,11.002988961910564,10.6,19,13,True,1170.0037132500147,3,3,12880,118.31699998583645,3.713250014698133,pdf-cycle,True,7.8564453125,0
2026-09-10T02:37:21.355141+00:00,1175.0037131670106,280208,28.12,4.400000073043679,2.6,19,13,False,1170.0037132500147,3,3,12880,50.36829199525528,3.7131670105736703,pdf-cycle,False,,
2026-09-10T02:37:26.373914+00:00,1180.003906500002,280208,28.28,3.1998762716697056,1.6,19,13,False,1170.0037132500147,3,3,12880,68.96595901343971,3.9065000019036233,pdf-cycle,False,,
2026-09-10T02:37:31.363891+00:00,1185.0004983750114,280240,28.44,3.202182687768487,2.6,20,13,False,1170.0037132500147,3,3,12880,62.36570898909122,0.4983750113751739,pdf-cycle,False,,
2026-09-10T02:37:36.362697+00:00,1190.005663042015,280240,28.59,2.9969043973492115,1.5,20,13,False,1170.0037132500147,3,3,12880,56.0302079829853,5.663042014930397,pdf-cycle,False,,
2026-09-10T02:37:41.375457+00:00,1195.0024527499918,280224,28.66,1.4008994592718702,0.3,19,13,False,1170.0037132500147,3,3,12880,72.01758399605751,2.45274999178946,pdf-cycle,False,,
2026-09-10T02:37:46.409344+00:00,1200.0038953339972,280288,29.22,11.19676954386871,13.5,19,13,True,1200.0038953339972,3,3,12880,104.48495799209923,3.8953339972067624,pdf-cycle,True,8.19140625,0
2026-09-10T02:37:51.359373+00:00,1205.0038867089897,280160,29.81,11.800020355052734,3.4,18,13,False,1200.0038953339972,3,3,12880,54.51924999943003,3.886708989739418,pdf-settled,False,,
2026-09-10T02:37:56.364675+00:00,1210.0024032499932,280160,29.81,0.0,0.0,18,13,False,1200.0038953339972,3,3,12880,61.342750006588176,2.4032499932218343,pdf-settled,False,,
2026-09-10T02:38:01.361218+00:00,1215.0067397500097,280144,29.88,1.3987868321758417,0.0,18,13,False,1200.0038953339972,3,3,12880,53.574791993014514,6.739750009728596,pdf-settled,False,,
2026-09-10T02:38:06.378399+00:00,1220.008215000009,280144,29.88,0.0,0.0,18,13,False,1200.0038953339972,3,3,12880,69.30124998325482,8.215000008931383,pdf-settled,False,,
2026-09-10T02:38:11.380511+00:00,1225.0074817920104,280160,29.88,0.0,0.0,18,13,False,1200.0038953339972,3,3,12880,72.15720799285918,7.481792010366917,pdf-settled,False,,
2026-09-10T02:38:16.422551+00:00,1230.0040595839964,280160,29.88,0.0,0.0,18,13,True,1230.0040595839964,3,3,12880,117.63920800876804,4.059583996422589,pdf-settled,True,8.8056640625,0
2026-09-10T02:38:21.367321+00:00,1235.005376709014,280160,29.89,0.19994732887422187,0.0,18,13,False,1230.0040595839964,3,3,12880,61.113790987292305,5.376709013944492,pdf-settled,False,,
2026-09-10T02:38:26.365276+00:00,1240.0047155419888,280176,29.89,0.0,0.0,18,13,False,1230.0040595839964,3,3,12880,59.74454199895263,4.715541988844052,pdf-settled,False,,
2026-09-10T02:38:31.362260+00:00,1245.0003270840098,280128,29.89,0.0,0.0,17,13,False,1230.0040595839964,3,3,12880,61.14366598194465,0.3270840097684413,pdf-settled,False,,
2026-09-10T02:38:36.361272+00:00,1250.0057666249922,280192,30.57,13.58522052723721,9.6,18,13,False,1230.0040595839964,3,3,12880,54.72595902392641,5.766624992247671,pdf-settled,False,,
2026-09-10T02:38:41.360987+00:00,1255.0057584999886,280192,31.09,10.400016900035066,1.0,18,13,False,1230.0040595839964,3,3,12880,54.450292023830116,5.758499988587573,pdf-settled,False,,
2026-09-10T02:38:46.410762+00:00,1260.0050725420006,280160,31.09,0.0,0.0,17,13,True,1260.0050725420006,3,3,12880,104.94816699065268,5.072542000561953,pdf-settled,True,8.44970703125,0
2026-09-10T02:38:51.363948+00:00,1265.0070614170108,280176,31.21,2.3990457195839783,0.9,19,13,False,1260.0050725420006,3,3,12880,56.17508298018947,7.0614170108456165,pdf-settled,False,,
2026-09-10T02:38:56.358964+00:00,1270.003043083998,280176,31.26,1.0008043130020994,0.9,19,13,False,1260.0050725420006,3,3,12880,55.219791014678776,3.0430839979089797,pdf-settled,False,,
2026-09-10T02:39:01.369869+00:00,1275.0050682500005,280176,31.3,0.7996761046279512,0.8,19,13,False,1260.0050725420006,3,3,12880,64.1206250002142,5.068250000476837,pdf-settled,False,,
2026-09-10T02:39:06.365908+00:00,1280.0056866249943,280192,31.35,0.9998763402948698,0.8,19,13,False,1260.0050725420006,3,3,12880,59.55979201826267,5.686624994268641,pdf-settled,False,,
2026-09-10T02:39:11.370204+00:00,1285.0047530000156,281072,31.88,10.601979654605673,1.4,20,13,False,1260.0050725420006,4,4,17264,64.7869999811519,4.75300001562573,preview-close,False,,
2026-09-10T02:39:16.428715+00:00,1290.0048540419957,281024,32.01,2.5999474592320992,2.8,20,15,True,1290.0048540419957,4,4,17264,123.23612501495518,4.854041995713487,preview-close,True,7.11181640625,0
2026-09-10T02:39:21.357690+00:00,1295.0050280000141,281056,32.14,2.599909544977547,1.1,21,15,False,1290.0048540419957,4,4,17264,52.05429199850187,5.028000014135614,preview-close,False,,
2026-09-10T02:39:26.359711+00:00,1300.0003567500098,281040,32.57,8.608042063305078,11.3,18,15,False,1290.0048540419957,1,1,4272,58.765708992723376,0.3567500098142773,preview-close,False,,
2026-09-10T02:39:31.366320+00:00,1305.0050167090085,282016,33.04,9.391247434401837,0.8,17,15,False,1290.0048540419957,1,1,4336,60.713374987244606,5.0167090084869415,final-idle,False,,
2026-09-10T02:39:36.367183+00:00,1310.0051974999951,281984,33.09,0.9999638431101265,0.9,16,15,False,1290.0048540419957,1,1,4336,61.43562501529232,5.19749999511987,final-idle,False,,
2026-09-10T02:39:41.368174+00:00,1315.005798083992,281984,33.13,0.799903918101536,0.9,16,15,False,1290.0048540419957,1,1,4336,61.844333016779274,5.798083991976455,final-idle,False,,
2026-09-10T02:39:46.415592+00:00,1320.0049690419983,281984,33.18,1.0001658358956698,0.7,16,9,True,1320.0049690419983,1,1,4336,110.11354200309142,4.969041998265311,final-idle,True,7.03564453125,0
2026-09-10T02:39:51.362071+00:00,1325.0046739999962,281984,33.23,1.0000590118825616,0.8,16,9,False,1320.0049690419983,1,1,4336,56.906209007138386,4.673999996157363,final-idle,False,,
2026-09-10T02:39:56.366752+00:00,1330.0041483340028,281984,33.3,1.4001472019539523,1.5,16,9,False,1320.0049690419983,1,1,4336,62.13058301364072,4.148334002820775,final-idle,False,,
2026-09-10T02:40:01.358136+00:00,1335.0017039590166,282000,33.38,1.6007825825807571,0.7,16,9,False,1320.0049690419983,1,1,4336,55.97645798115991,1.7039590165950358,final-idle,False,,
