utc,elapsed_seconds,pid,rss_kib,vsize_kib,cpu_time_seconds,cpu_percent_interval,cpu_percent_ps,threads,numeric_fds,fd_fresh,fd_sample_elapsed_seconds,git_children,all_descendants,descendant_rss_kib,descendants_truncated,collection_ms,schedule_lag_ms,phase,background_fresh,load_1m,compiler_processes,error_count
2026-09-10T05:03:13.265625+00:00,650.0043703749834,34554,157744,436123872,16.93,0.8001332621988729,0.8,14,11,False,630.0046471249952,2,2,8576,False,75.107166019734,4.37037498340942,themes,False,,,0
2026-09-10T05:03:18.261221+00:00,655.0043625000108,34554,157744,436123872,16.97,0.8000012599975919,0.5,14,11,False,630.0046471249952,2,2,8576,False,70.71774997166358,4.362500010756776,themes,False,,,0
2026-09-10T05:03:23.311619+00:00,660.0011602499872,34554,157840,436124432,17.12,3.0019225813314288,2.6,15,11,True,660.0011602499872,2,2,8576,False,124.31237500277348,1.1602499871514738,themes,True,17.19189453125,0,0
2026-09-10T05:03:28.254767+00:00,665.004987666005,34554,158000,436161376,17.22,1.9984702046254676,0.6,15,11,False,660.0011602499872,2,2,8576,False,63.63262498052791,4.987666005035862,themes,False,,,0
2026-09-10T05:03:33.261123+00:00,670.003033874993,34554,157936,436160256,17.26,0.8003127287633125,0.6,13,11,False,660.0011602499872,2,2,8576,False,71.97354099480435,3.0338749929796904,themes,False,,,0
2026-09-10T05:03:38.259326+00:00,675.0057888329902,34554,157936,436160256,17.29,0.5996695870950179,0.6,13,11,False,660.0011602499872,2,2,8576,False,67.40583301871084,5.788832990219817,themes,False,,,0
2026-09-10T05:03:43.263126+00:00,680.0059089999995,34554,158176,436164176,17.52,4.599889449008369,0.7,17,11,False,660.0011602499872,3,3,12896,False,71.05191599112004,5.9089999995194376,markdown-tab,False,,,0
2026-09-10T05:03:48.256792+00:00,685.0049043750041,34554,158096,436163056,17.56,0.8001607723024221,1.7,15,11,False,660.0011602499872,3,3,12896,False,65.7452080049552,4.904375004116446,markdown-tab,False,,,0
2026-09-10T05:03:53.314068+00:00,690.0040358749975,34554,598256,436594576,18.25,13.802397476459955,0.5,16,13,True,690.0040358749975,3,3,12976,False,123.90362500445917,4.035874997498468,markdown-tab,True,16.9716796875,0,0
2026-09-10T05:03:58.259936+00:00,695.0053863750072,34554,598224,436594016,18.29,0.7997839783458768,0.6,15,13,False,690.0040358749975,3,3,12976,False,68.41187499230728,5.386375007219613,markdown-tab,False,,,0
2026-09-10T05:04:03.255364+00:00,700.0052435410034,34554,600240,436596832,18.37,1.6000457081869839,0.7,17,13,False,690.0040358749975,3,3,12976,False,63.98441700730473,5.243541003437713,markdown-tab,False,,,0
2026-09-10T05:04:08.258925+00:00,705.0051270409895,34554,600224,436596272,18.41,0.8000186404365408,0.5,16,13,False,690.0040358749975,3,3,12976,False,67.67491699429229,5.127040989464149,markdown-tab,False,,,0
2026-09-10T05:04:13.251968+00:00,710.0050285409961,34554,600256,436596272,18.46,1.0000197003867775,1.3,16,13,False,690.0040358749975,3,3,12976,False,60.80504201236181,5.028540996136144,markdown-tab,False,,,0
2026-09-10T05:04:18.258887+00:00,715.0046706660069,34554,469152,436464768,18.53,1.400100212169689,0.5,16,13,False,690.0040358749975,3,3,12976,False,68.09341697953641,4.670666006859392,markdown-tab,False,,,0
2026-09-10T05:04:23.310954+00:00,720.0058462079905,34554,469104,436464208,18.57,0.7998119574929657,0.5,15,13,True,720.0058462079905,3,3,12976,False,118.96816699299961,5.846207990543917,markdown-tab,True,16.80712890625,0,0
2026-09-10T05:04:28.254444+00:00,725.0031265410071,34554,169648,436164752,18.61,0.8004353835369838,0.6,15,13,False,720.0058462079905,3,3,12976,False,65.1881669764407,3.1265410070773214,markdown-tab,False,,,0
2026-09-10T05:04:33.259520+00:00,730.0042500410054,34554,169648,436164752,18.65,0.7998202803832436,0.6,15,13,False,720.0058462079905,3,3,12976,False,69.1376669856254,4.250041005434468,markdown-tab,False,,,0
2026-09-10T05:04:38.248497+00:00,735.0029842910008,34554,169648,436164752,18.69,0.8002025712817225,0.5,15,13,False,720.0058462079905,3,3,12976,False,59.35545900138095,2.9842910007573664,markdown-link-open,False,,,0
2026-09-10T05:04:43.253694+00:00,740.0021696249896,34554,169648,436164752,18.73,0.8001303678030086,0.6,15,13,False,720.0058462079905,3,3,12976,False,65.38970800465904,2.1696249896194786,markdown-link-open,False,,,0
2026-09-10T05:04:48.257021+00:00,745.0028588330024,34554,169968,436167552,18.94,4.19942114505958,0.5,17,13,False,720.0058462079905,3,3,12928,False,68.03808300173841,2.8588330023922026,markdown-link-open,False,,,0
2026-09-10T05:04:53.315476+00:00,750.0052015410038,34554,169936,436166992,18.98,0.7996253422624982,0.6,16,13,True,750.0052015410038,3,3,12928,False,124.14512498071417,5.201541003771126,markdown-link-open,True,17.140625,0,0
2026-09-10T05:04:58.256459+00:00,755.0023964160064,34554,175952,436167024,19.14,3.2017962877606747,11.1,16,13,False,750.0052015410038,3,3,12928,False,67.93933399603702,2.396416006376967,markdown-link-open,False,,,0
2026-09-10T05:05:03.255890+00:00,760.0049104159989,34554,175952,436167584,19.33,3.7980903201926464,1.9,17,13,False,750.0052015410038,3,3,12928,False,64.83004198526032,4.910415998892859,markdown-settled,False,,,0
2026-09-10T05:05:08.258122+00:00,765.00508433301,34554,175952,436167584,19.42,1.7999373920537804,1.1,17,13,False,750.0052015410038,3,3,12928,False,66.91066699568182,5.084333010017872,markdown-settled,False,,,0
2026-09-10T05:05:13.255606+00:00,770.0017336249875,34554,175952,436167584,19.51,1.8012070637917563,1.8,17,13,False,750.0052015410038,3,3,12928,False,67.74187501287088,1.7336249875370413,markdown-settled,False,,,0
2026-09-10T05:05:18.263552+00:00,775.0063554160006,34554,175968,436167584,19.6,1.7983376918035157,1.2,17,13,False,750.0052015410038,3,3,12928,False,71.06824999209493,6.355416000587866,markdown-settled,False,,,0
2026-09-10T05:05:23.317327+00:00,780.005067207996,34554,175952,436167024,19.7,2.0005154159943803,1.9,16,13,True,780.005067207996,3,3,12928,False,126.14058298640884,5.067207996034995,markdown-settled,True,15.916015625,0,0
2026-09-10T05:05:28.256779+00:00,785.0050985830021,34554,175952,436167024,19.79,1.7999887050686865,1.1,16,13,False,780.005067207996,3,3,12928,False,65.56225000531413,5.0985830021090806,markdown-settled,False,,,0
2026-09-10T05:05:33.254272+00:00,790.0017772910069,34554,175952,436167024,19.88,1.801196459876804,1.6,16,13,False,780.005067207996,3,3,12928,False,66.3646670000162,1.777291006874293,markdown-settled,False,,,0
2026-09-10T05:05:38.257071+00:00,795.0050300410076,34554,175984,436167584,19.98,1.998699745880073,1.1,17,13,False,780.005067207996,3,3,12928,False,65.93462498858571,5.030041007557884,markdown-settled,False,,,0
2026-09-10T05:05:43.260721+00:00,800.003644374985,34554,175952,436167024,20.08,2.0005544200571816,1.6,16,13,False,780.005067207996,3,3,12928,False,70.95025002490729,3.6443749850150198,markdown-settled,False,,,0
2026-09-10T05:05:48.250587+00:00,805.00200149999,34554,175952,436167024,20.17,1.8005916293929003,1.8,16,13,False,780.005067207996,3,3,12928,False,62.4374579929281,2.001499990001321,markdown-correction,False,,,0
2026-09-10T05:05:53.312142+00:00,810.0005298749893,34554,175952,436167024,20.25,1.600471058644527,1.3,16,13,True,810.0005298749893,3,3,12928,False,125.48795799375512,0.529874989297241,markdown-correction,True,16.3828125,0,0
2026-09-10T05:05:58.256282+00:00,815.0046796250099,34554,175952,436167584,20.35,1.9983414764833927,3.1,17,13,False,810.0005298749893,3,3,12928,False,65.48137500067241,4.679625009885058,markdown-correction,False,,,0
2026-09-10T05:06:03.260485+00:00,820.0046519580064,34554,175952,436167584,20.44,1.800009960176353,1.4,17,13,False,810.0005298749893,3,3,12928,False,69.70958298188634,4.651958006434143,markdown-correction,False,,,0
2026-09-10T05:06:08.261057+00:00,825.0017725829966,34554,175952,436167584,20.52,1.6009219309200715,2.7,17,13,False,810.0005298749893,3,3,12928,False,73.2054169930052,1.772582996636629,markdown-correction,False,,,0
2026-09-10T05:06:13.257453+00:00,830.003000458004,34554,175952,436167584,20.61,1.7995580735234582,1.3,17,13,False,810.0005298749893,3,3,12928,False,68.34566697943956,3.0004580039530993,markdown-correction,False,,,0
2026-09-10T05:06:18.256299+00:00,835.0027879159898,34554,175968,436167584,20.76,3.0001275306296837,2.7,17,13,False,810.0005298749893,3,3,12928,False,67.41066701943055,2.787915989756584,markdown-correction,False,,,0
2026-09-10T05:06:23.310691+00:00,840.0029743330088,34554,175968,436167584,20.85,1.7999328923751599,1.4,17,13,True,840.0029743330088,3,3,12928,False,121.60029198275879,2.974333008751273,markdown-correction,True,14.552734375,0,0
2026-09-10T05:06:28.250851+00:00,845.0002607500064,34554,175984,436167584,20.98,2.6014118293844373,7.6,17,13,False,840.0029743330088,3,3,12944,False,64.47424998623319,0.2607500064186752,markdown-correction,False,,,0
2026-09-10T05:06:33.263606+00:00,850.0037232910108,34554,175984,436167584,21.04,1.1991695652417964,0.6,17,13,False,840.0029743330088,3,3,12944,False,73.7759169714991,3.7232910108286887,markdown-correction,False,,,0
2026-09-10T05:06:38.259861+00:00,855.0042227910017,34554,175936,436167024,21.08,0.7999200879846591,0.7,16,13,False,840.0029743330088,3,3,12944,False,69.52462499612011,4.222791001666337,markdown-correction,False,,,0
2026-09-10T05:06:43.255493+00:00,860.0037926659861,34554,176208,436167776,21.38,6.000516194424307,9.2,17,13,False,840.0029743330088,3,3,12928,False,65.58929200400598,3.7926659861113876,markdown-correction,False,,,0
2026-09-10T05:06:48.259836+00:00,865.0030206250085,34554,176128,436166656,21.42,0.8001235456329296,0.8,15,13,False,840.0029743330088,3,3,12928,False,70.70508299511857,3.020625008502975,markdown-correction,False,,,0
2026-09-10T05:06:53.309843+00:00,870.0047055830073,34554,176128,436166656,21.46,0.7997304975402393,0.6,15,13,True,870.0047055830073,3,3,12928,False,119.02841698611155,4.705583007307723,markdown-correction,True,14.27197265625,0,0
2026-09-10T05:06:58.254461+00:00,875.0039125829935,34554,176128,436166656,21.49,0.6000951750963782,0.6,15,13,False,870.0047055830073,3,3,12928,False,64.43420800496824,3.9125829935073853,markdown-correction,False,,,0
2026-09-10T05:07:03.252106+00:00,880.0009961249889,34554,176240,436167776,21.64,3.0017508960857953,11.2,17,13,False,870.0047055830073,3,3,12928,False,65.00195802072994,0.996124988887459,markdown-correction,False,,,0
2026-09-10T05:07:08.254535+00:00,885.0050047909899,34554,176240,436167776,21.84,3.9967956362439723,0.6,17,13,False,870.0047055830073,3,3,12928,False,63.419084006454796,5.004790989914909,markdown-correction,False,,,0
2026-09-10T05:07:13.251974+00:00,890.000387624983,34554,176192,436167216,21.88,0.8007394293747278,0.5,16,13,False,870.0047055830073,3,3,12928,False,65.47729100566357,0.387624982977286,markdown-correction,False,,,0
2026-09-10T05:07:18.254979+00:00,895.0028750409838,34554,176192,436167216,21.91,0.5997016584998105,0.7,16,13,False,870.0047055830073,3,3,12928,False,65.99408402689733,2.8750409837812185,markdown-correction,False,,,0
2026-09-10T05:07:23.311717+00:00,900.0023859159846,34554,176192,436167216,21.95,0.8000782676563802,0.5,16,13,True,900.0023859159846,3,3,12928,False,123.22608401882462,2.3859159846324474,markdown-correction,True,13.57763671875,0,0
2026-09-10T05:07:28.260056+00:00,905.0029588330071,34554,176192,436167216,21.99,0.7999083437786634,0.6,16,13,False,900.0023859159846,3,3,12928,False,70.99783298326656,2.9588330071419477,markdown-correction,False,,,0
2026-09-10T05:07:33.250876+00:00,910.003106499993,34554,176240,436167776,22.28,5.799828711355183,6.3,17,13,False,900.0023859159846,3,3,12928,False,61.63733301218599,3.1064999930094928,markdown-link-open,False,,,0
2026-09-10T05:07:38.249009+00:00,915.0014359999914,34554,176464,436167904,22.54,5.201737900634265,0.7,17,13,False,900.0023859159846,3,3,12928,False,61.44120800308883,1.4359999913722277,markdown-settled,False,,,0
2026-09-10T05:07:43.264234+00:00,920.0021637080063,34554,176368,436166784,22.57,0.5999126877458011,0.5,15,13,False,900.0023859159846,3,3,12928,False,76.0022499889601,2.163708006264642,markdown-settled,False,,,0
2026-09-10T05:07:48.252272+00:00,925.002588125004,34554,175840,436166784,22.61,0.7999320990440145,0.7,15,13,False,900.0023859159846,3,3,12928,False,63.57508298242465,2.588125003967434,markdown-settled,False,,,0
2026-09-10T05:07:53.310826+00:00,930.0004054580058,34554,175600,436166784,22.65,0.8003493792353881,0.5,15,13,True,930.0004054580058,3,3,12928,False,124.31324998033233,0.4054580058436841,markdown-settled,True,16.82763671875,0,0
2026-09-10T05:07:58.259055+00:00,935.0050873750006,34554,175600,436166784,22.68,0.5994386955568162,0.5,15,13,False,930.0004054580058,3,3,12928,False,67.87370800157078,5.087375000584871,markdown-settled,False,,,0
2026-09-10T05:08:03.244849+00:00,940.0050971249875,34554,175600,436166784,22.72,0.7999984400051162,0.7,15,13,False,930.0004054580058,3,3,12928,False,53.64141601603478,5.09712498751469,markdown-settled,False,,,0
2026-09-10T05:08:08.261387+00:00,945.0041153749917,34554,175600,436166784,22.75,0.6001178331360603,0.5,15,13,False,930.0004054580058,3,3,12928,False,71.16625001071952,4.115374991670251,markdown-settled,False,,,0
2026-09-10T05:08:13.250275+00:00,950.0028447909863,34554,175600,436166784,22.79,0.8002033451142565,0.5,15,13,False,930.0004054580058,3,3,12928,False,61.32820900529623,2.8447909862734377,markdown-settled,False,,,0
2026-09-10T05:08:18.258403+00:00,955.0045779579959,34554,175664,436168464,23.13,6.797643709635803,12.1,18,13,False,930.0004054580058,3,3,12928,False,67.70170800155029,4.577957995934412,markdown-link-open,False,,,0
2026-09-10T05:08:23.322484+00:00,960.0050757499994,34554,175664,436168464,23.29,3.1996814448326423,0.5,18,13,True,960.0050757499994,3,3,12928,False,131.28404101007618,5.0757499993778765,markdown-settled,True,18.46875,0,0
2026-09-10T05:08:28.250315+00:00,965.003131415986,34554,175616,436167904,23.33,0.8003112144630983,0.8,17,13,False,960.0050757499994,3,3,12928,False,61.075834004441276,3.1314159859903157,markdown-settled,False,,,0
2026-09-10T05:08:33.265732+00:00,970.0050300410076,34554,175616,436167904,23.37,0.7996963353056805,0.6,17,13,False,960.0050757499994,3,3,12928,False,74.60100000025705,5.030041007557884,markdown-settled,False,,,0
2026-09-10T05:08:38.262690+00:00,975.0037262499973,34554,175616,436167904,23.41,0.8002086609716886,0.5,17,13,False,960.0050757499994,3,3,12928,False,72.85929098725319,3.726249997271225,markdown-settled,False,,,0
2026-09-10T05:08:43.262912+00:00,980.0051519160043,34554,175616,436167904,23.44,0.5998289688458457,0.8,17,13,False,960.0050757499994,3,3,12928,False,71.6670419787988,5.151916004251689,markdown-settled,False,,,0
2026-09-10T05:08:48.246517+00:00,985.0025786659971,34554,175616,436167904,23.49,1.0005149150023733,1.1,17,13,False,960.0050757499994,3,3,12928,False,57.81624998780899,2.5786659971345216,markdown-link-open,False,,,0
2026-09-10T05:08:53.305484+00:00,990.0044642080029,34554,175664,436167904,23.9,8.196908876799075,3.0,17,13,True,990.0044642080029,3,3,12928,False,114.92341698613018,4.464208002900705,markdown-link-open,True,13.646484375,0,0
2026-09-10T05:08:58.248318+00:00,995.0051265000075,34554,175664,436167904,23.97,1.399814582798794,0.5,17,13,False,990.0044642080029,3,3,12928,False,57.07095799152739,5.126500007463619,markdown-settled,False,,,0
2026-09-10T05:09:03.262389+00:00,1000.0024832499912,34554,175616,436167344,24.01,0.8004231436975732,0.7,16,13,False,990.0044642080029,3,3,12928,False,73.80862499121577,2.4832499912008643,markdown-settled,False,,,0
2026-09-10T05:09:08.266403+00:00,1005.0051354579919,34554,175616,436167344,24.05,0.799575871695175,0.6,16,13,False,990.0044642080029,3,3,12928,False,75.1752500073053,5.135457991855219,markdown-settled,False,,,0
2026-09-10T05:09:13.266863+00:00,1010.0019993750029,34554,175616,436167344,24.09,0.8005020881962621,0.7,16,13,False,990.0044642080029,3,3,12928,False,78.76570799271576,1.9993750029243529,markdown-settled,False,,,0
2026-09-10T05:09:18.251754+00:00,1015.0031861249881,34554,175616,436167344,24.13,0.7998101650596721,0.7,16,13,False,990.0044642080029,3,3,12928,False,62.4719159968663,3.1861249881330878,markdown-settled,False,,,0
2026-09-10T05:09:23.313395+00:00,1020.0047087499988,34554,175616,436167344,24.16,0.5998173406230867,0.5,16,13,True,1020.0047087499988,3,3,12928,False,122.58641599328257,4.708749998826534,markdown-settled,True,10.072265625,0,0
2026-09-10T05:09:28.259493+00:00,1025.0040924159985,34554,175616,436167344,24.2,0.8000986255973038,0.7,16,13,False,1020.0047087499988,3,3,12928,False,69.31229200563394,4.092415998457,markdown-settled,False,,,0
2026-09-10T05:09:33.244107+00:00,1030.0042684579967,34554,175616,436167344,24.24,0.7999718342719407,0.6,16,13,False,1020.0047087499988,3,3,12928,False,53.74649999430403,4.268457996658981,markdown-settled,False,,,0
2026-09-10T05:09:38.267077+00:00,1035.0052009999927,34554,175616,436167344,24.28,0.7998508211038098,0.8,16,13,False,1020.0047087499988,3,3,12928,False,75.77441600733437,5.200999992666766,markdown-settled,False,,,0
2026-09-10T05:09:43.262446+00:00,1040.0023007910058,34554,175616,436167344,24.32,0.800464302752879,0.8,16,13,False,1020.0047087499988,3,3,12928,False,74.05408399063163,2.3007910058367997,markdown-settled,False,,,0
2026-09-10T05:09:48.255551+00:00,1045.0010643329879,34554,175680,436170144,24.55,4.601137822750541,1.7,18,13,False,1020.0047087499988,4,4,17280,False,68.37404202087782,1.0643329878803343,pdf-preview,False,,,0
2026-09-10T05:09:53.316477+00:00,1050.0051618749858,34554,186064,436178960,24.66,2.198198557817909,0.7,19,15,True,1050.0051618749858,4,4,17312,False,125.22716601961292,5.1618749857880175,pdf-preview,True,9.24365234375,0,0
2026-09-10T05:09:58.264428+00:00,1055.0051333330048,34554,186032,436178400,24.7,0.8000045667430132,0.9,18,15,False,1050.0051618749858,4,4,17312,False,73.2065420015715,5.133333004778251,pdf-preview,False,,,0
2026-09-10T05:10:03.256453+00:00,1060.0003281660029,34554,186128,436183008,24.91,4.204040223070933,1.7,18,15,False,1050.0051618749858,4,4,17312,False,70.03466700552963,0.3281660028733313,pdf-preview,False,,,0
2026-09-10T05:10:08.244145+00:00,1065.002893375,34554,186144,436183008,25.01,1.9989744425550207,1.9,18,15,False,1050.0051618749858,4,4,17312,False,55.163207987789065,2.893374999985099,pdf-preview,False,,,0
2026-09-10T05:10:13.262441+00:00,1070.0031755829987,34554,194432,436194560,25.29,5.599683944880087,3.2,19,15,False,1050.0051618749858,4,4,17264,False,73.17866699304432,3.1755829986650497,pdf-preview,False,,,0
2026-09-10T05:10:18.263447+00:00,1075.0018305830017,34554,194464,436194560,25.38,1.8004843302837434,1.7,19,15,False,1050.0051618749858,4,4,17264,False,75.53154198103584,1.8305830017197877,pdf-preview,False,,,0
2026-09-10T05:10:23.308904+00:00,1080.0040627499984,34554,194480,436195120,25.48,1.9991075316290403,2.3,20,15,True,1080.0040627499984,4,4,17264,False,118.754249997437,4.062749998411164,pdf-preview,True,7.5478515625,0,0
2026-09-10T05:10:28.240951+00:00,1085.0028998749913,34554,194512,436195120,25.69,4.2009770422416155,5.0,20,15,False,1080.0040627499984,4,4,17264,False,51.9632080104202,2.899874991271645,pdf-preview,False,,,0
2026-09-10T05:10:33.252185+00:00,1090.002357499994,34554,194512,436195120,25.74,1.0001084867674788,0.6,20,15,False,1080.0040627499984,4,4,17264,False,63.74333301209845,2.357499994104728,pdf-preview,False,,,0
2026-09-10T05:10:38.259521+00:00,1095.003174915997,34554,194464,436194560,25.79,0.9998365435218077,1.0,19,15,False,1080.0040627499984,4,4,17264,False,70.25966700166464,3.1749159970786422,pdf-preview,False,,,0
2026-09-10T05:10:43.268517+00:00,1100.0051195829874,34554,194608,436197360,26.0,4.19836711481174,4.0,21,15,False,1080.0040627499984,5,5,21552,False,77.29275000747293,5.119582987390459,model-preview,False,,,0
2026-09-10T05:10:48.255249+00:00,1105.0017166250036,34554,194608,436197360,26.1,2.0013621102343198,0.8,21,15,False,1080.0040627499984,5,5,21552,False,67.5784159975592,1.7166250036098063,model-preview,False,,,0
2026-09-10T05:10:53.306391+00:00,1110.0033424579888,34554,212096,436211360,26.21,2.1992848660242017,1.0,21,17,True,1110.0033424579888,5,5,21584,False,116.96587500046007,3.3424579887650907,model-preview,True,6.01171875,0,0
2026-09-10T05:10:58.255480+00:00,1115.0051578329876,34554,212096,436211360,26.26,0.999637056775857,1.2,21,17,False,1110.0033424579888,5,5,21584,False,64.24429200706072,5.157832987606525,model-preview,False,,,0
2026-09-10T05:11:03.254060+00:00,1120.0033015410008,34554,218320,436211360,26.44,3.6013370266128253,2.7,21,17,False,1110.0033424579888,5,5,21584,False,64.6755839989055,3.30154100083746,model-preview,False,,,0
2026-09-10T05:11:08.267460+00:00,1125.0051653329865,34554,227824,436219616,26.79,6.997391663499353,1.1,21,17,False,1110.0033424579888,5,5,21616,False,76.2227920058649,5.165332986507565,model-preview,False,,,0
2026-09-10T05:11:13.265691+00:00,1130.005130250007,34554,227776,436219056,26.84,1.0000070166451658,0.7,20,17,False,1110.0033424579888,5,5,21616,False,74.48424998437986,5.130250006914139,model-preview,False,,,0
2026-09-10T05:11:18.264886+00:00,1135.0040331250057,34554,227776,436219056,26.9,1.200263367789752,1.1,20,17,False,1110.0033424579888,5,5,21616,False,74.77362500503659,4.033125005662441,model-preview,False,,,0
2026-09-10T05:11:23.298912+00:00,1140.0051023749984,34554,227776,436219056,26.95,0.9997861957235135,0.5,20,17,True,1140.0051023749984,5,5,21616,False,107.72808300680481,5.102374998386949,model-preview,True,5.73193359375,0,0
2026-09-10T05:11:28.264278+00:00,1145.0051367080014,34554,227744,436218496,27.0,0.9999931334465669,0.8,19,17,False,1140.0051023749984,5,5,21616,False,73.06641698232852,5.136708001373336,model-preview,False,,,0
2026-09-10T05:11:33.265039+00:00,1150.002726540988,34554,235984,436220736,27.22,4.402121969832015,0.8,23,17,False,1140.0051023749984,5,5,21616,False,76.21470899903215,2.726540988078341,deep-history,False,,,0
2026-09-10T05:11:38.261624+00:00,1155.0050059159985,34554,235984,436220736,27.25,0.5997265996351663,0.7,23,17,False,1140.0051023749984,5,5,21616,False,70.54700001026504,5.005915998481214,deep-history,False,,,0
2026-09-10T05:11:43.269352+00:00,1160.0032242909947,34554,235984,436220736,27.3,1.0003564520135355,0.8,23,17,False,1140.0051023749984,5,5,21616,False,80.28095899499021,3.2242909946944565,deep-history,False,,,0
2026-09-10T05:11:48.245759+00:00,1165.0027242499928,34554,237536,436235792,27.56,5.200520094655711,3.1,26,17,False,1140.0051023749984,7,7,153392,False,67.44762501330115,2.7242499927524477,deep-history,False,,,0
2026-09-10T05:11:53.298529+00:00,1170.0054150829965,34554,237536,436235792,27.66,1.998924245733555,1.9,26,21,True,1170.0054150829965,7,7,153392,False,125.07025001104921,5.415082996478304,deep-history,True,5.224609375,0,0
2026-09-10T05:11:58.232970+00:00,1175.0027827080048,34554,237536,436235792,27.78,2.401264205568643,4.4,26,21,False,1170.0054150829965,7,7,153392,False,67.48800000059418,2.782708004815504,deep-history,False,,,0
2026-09-10T05:12:03.218179+00:00,1180.0030423749995,34554,237552,436235792,27.9,2.3998753663151535,1.5,26,21,False,1170.0054150829965,7,7,153392,False,56.36499999673106,3.042374999495223,deep-history,False,,,0
2026-09-10T05:12:08.231002+00:00,1185.005166916002,34554,237712,436218320,28.18,5.597621524710812,2.0,26,21,False,1170.0054150829965,7,7,153392,False,69.93704198976047,5.166916002053767,deep-history,False,,,0
2026-09-10T05:12:13.234509+00:00,1190.0029102909903,34554,237712,436218320,28.28,2.00090305757721,0.9,26,21,False,1170.0054150829965,7,7,153392,False,77.79512502020225,2.9102909902576357,deep-history,False,,,0
2026-09-10T05:12:18.237415+00:00,1195.0051675410068,34554,237712,436218320,28.39,2.199007258166009,2.4,26,21,False,1170.0054150829965,7,7,153392,False,79.95787498657592,5.167541006812826,deep-history,False,,,0
2026-09-10T05:12:23.260260+00:00,1200.0022590000008,34554,237728,436218288,28.54,3.0017461403477537,8.4,26,21,True,1200.0022590000008,6,7,27376,False,106.82866600109264,2.259000000776723,deep-history,True,6.11767578125,0,0
2026-09-10T05:12:28.232816+00:00,1205.0048113329976,34554,237936,436218320,29.03,9.794999979669576,1.0,26,21,False,1200.0022590000008,7,7,153344,False,77.64970799325965,4.811332997633144,deep-history,False,,,0
2026-09-10T05:12:33.228876+00:00,1210.004594583006,34554,237936,436218320,29.13,2.000086703755174,2.6,26,21,False,1200.0022590000008,7,7,153344,False,74.5284580043517,4.594583006110042,deep-history,False,,,0
2026-09-10T05:12:38.216088+00:00,1215.0051075409865,34554,237936,436218320,29.21,1.5998358702846414,1.1,26,21,False,1200.0022590000008,7,7,153344,False,61.67841699789278,5.1075409865006804,deep-history,False,,,0
2026-09-10T05:12:43.232551+00:00,1220.0052225000109,34554,237936,436218320,29.32,2.199949419192215,3.3,26,21,False,1200.0022590000008,7,7,153344,False,78.37233299505897,5.222500010859221,deep-history,False,,,0
2026-09-10T05:12:48.229732+00:00,1225.0037239579833,34554,238000,436218320,29.5,3.601079273727237,2.5,26,21,False,1200.0022590000008,7,7,153344,False,77.29729200946167,3.7239579833112657,deep-history,False,,,0
2026-09-10T05:12:53.273780+00:00,1230.0045544999884,34554,238000,436218320,29.62,2.3996014060473603,3.1,26,21,True,1230.0045544999884,7,7,153344,False,120.71637500775978,4.5544999884441495,deep-history,True,6.283203125,0,0
2026-09-10T05:12:58.225673+00:00,1235.0032841250068,34554,238000,436218320,29.73,2.200559107047052,2.0,26,21,False,1230.0045544999884,7,7,153344,False,74.02470798115246,3.2841250067576766,deep-history,False,,,0
2026-09-10T05:13:03.227445+00:00,1240.0051682909834,34554,238048,436218320,29.97,4.798191882021249,3.2,26,21,False,1230.0045544999884,7,7,153344,False,74.05495902639814,5.168290983419865,deep-history,False,,,0
2026-09-10T05:13:08.234822+00:00,1245.001154083002,34554,238000,436217760,30.02,1.0008034866688393,0.9,25,21,False,1230.0045544999884,7,7,153344,False,85.54066700162366,1.1540830018930137,deep-history,False,,,0
2026-09-10T05:13:13.230267+00:00,1250.0051662079932,34554,238000,436217760,30.06,0.7993585746970763,0.8,25,21,False,1230.0045544999884,7,7,153344,False,77.06179199158214,5.1662079931702465,deep-history,False,,,0
2026-09-10T05:13:18.208557+00:00,1255.0040279999957,34554,238256,436217760,30.29,4.601047389787129,22.8,25,21,False,1230.0045544999884,7,7,153344,False,56.5582079871092,4.027999995741993,deep-history,False,,,0
2026-09-10T05:13:23.262736+00:00,1260.0027619579923,34554,238400,436217760,30.66,7.401874216732485,0.8,25,21,True,1260.0027619579923,7,7,153344,False,112.0734169962816,2.761957992333919,deep-history,True,5.7431640625,0,0
2026-09-10T05:13:28.228293+00:00,1265.0046757079836,34554,238304,436216640,30.7,0.7996939171545967,0.9,23,21,False,1260.0027619579923,7,7,153344,False,75.77908301027492,4.675707983551547,deep-history,False,,,0
2026-09-10T05:13:33.232668+00:00,1270.005183125002,34554,238304,436216640,30.75,0.9998985268941453,0.8,23,21,False,1260.0027619579923,7,7,153344,False,79.70045800902881,5.183125002076849,deep-history,False,,,0
2026-09-10T05:13:38.213120+00:00,1275.0050923750096,34554,238464,436217200,31.1,7.00012705229556,2.3,24,21,False,1260.0027619579923,7,7,153344,False,60.29612498241477,5.092375009553507,deep-history,False,,,0
2026-09-10T05:13:43.228101+00:00,1280.004102625011,34554,238480,436217760,31.21,2.2004355762216647,2.2,25,21,False,1260.0027619579923,7,7,153344,False,76.32091597770341,4.102625011000782,deep-history,False,,,0
2026-09-10T05:13:48.227083+00:00,1285.0052096660074,34554,238464,436217200,31.33,2.3994687379474366,2.1,24,21,False,1260.0027619579923,7,7,153344,False,74.24345897743478,5.209666007431224,deep-history,False,,,0
